code,concept_id,concept_name,vocabulary_id
2915-7,4334965,Renin [Enzymatic activity/volume] in Plasma,SNOMED
2915-7,4334965,Renin [Enzymatic activity/volume] in Plasma,SNOMED
2915-7,4334965,Renin [Enzymatic activity/volume] in Plasma,SNOMED
5770-3,4334965,Bilirubin.total [Presence] in Urine by Test strip,SNOMED
5770-3,4334965,Bilirubin.total [Presence] in Urine by Test strip,SNOMED
5770-3,4334965,Bilirubin.total [Presence] in Urine by Test strip,SNOMED
3084-1,4334965,Urate [Mass/volume] in Serum or Plasma,SNOMED
3084-1,4334965,Urate [Mass/volume] in Serum or Plasma,SNOMED
3084-1,4334965,Urate [Mass/volume] in Serum or Plasma,SNOMED
3084-1,4334965,Urate [Mass/volume] in Serum or Plasma,SNOMED
3084-1,4334965,Urate [Mass/volume] in Serum or Plasma,SNOMED
3084-1,4334965,Urate [Mass/volume] in Serum or Plasma,SNOMED
3084-1,4334965,Urate [Mass/volume] in Serum or Plasma,SNOMED
3084-1,4334965,Urate [Mass/volume] in Serum or Plasma,SNOMED
3084-1,4334965,Urate [Mass/volume] in Serum or Plasma,SNOMED
3084-1,4334965,Urate [Mass/volume] in Serum or Plasma,SNOMED
3084-1,4334965,Urate [Mass/volume] in Serum or Plasma,SNOMED
95127004,4339088,Neoplasm of uncertain behavior of testis,SNOMED
1744-2,4334965,Alanine aminotransferase [Enzymatic activity/volume] in Serum or Plasma by No addition of P-5'-P,SNOMED
94564-2,4334965,SARS-CoV-2 (COVID-19) IgM Ab [Presence] in Serum or Plasma by Immunoassay,SNOMED
94564-2,4334965,SARS-CoV-2 (COVID-19) IgM Ab [Presence] in Serum or Plasma by Immunoassay,SNOMED
94564-2,4334965,SARS-CoV-2 (COVID-19) IgM Ab [Presence] in Serum or Plasma by Immunoassay,SNOMED
33863-2,4334965,Cystatin C [Mass/volume] in Serum or Plasma,SNOMED
33863-2,4334965,Cystatin C [Mass/volume] in Serum or Plasma,SNOMED
33863-2,4334965,Cystatin C [Mass/volume] in Serum or Plasma,SNOMED
33863-2,4334965,Cystatin C [Mass/volume] in Serum or Plasma,SNOMED
33863-2,4334965,Cystatin C [Mass/volume] in Serum or Plasma,SNOMED
33863-2,4334965,Cystatin C [Mass/volume] in Serum or Plasma,SNOMED
33863-2,4334965,Cystatin C [Mass/volume] in Serum or Plasma,SNOMED
33863-2,4334965,Cystatin C [Mass/volume] in Serum or Plasma,SNOMED
33863-2,4334965,Cystatin C [Mass/volume] in Serum or Plasma,SNOMED
33863-2,4334965,Cystatin C [Mass/volume] in Serum or Plasma,SNOMED
33863-2,4334965,Cystatin C [Mass/volume] in Serum or Plasma,SNOMED
2162-6,4334965,Creatinine [Mass/time] in 24 hour Urine,SNOMED
2162-6,4334965,Creatinine [Mass/time] in 24 hour Urine,SNOMED
2162-6,4334965,Creatinine [Mass/time] in 24 hour Urine,SNOMED
2162-6,4334965,Creatinine [Mass/time] in 24 hour Urine,SNOMED
2162-6,4334965,Creatinine [Mass/time] in 24 hour Urine,SNOMED
2162-6,4334965,Creatinine [Mass/time] in 24 hour Urine,SNOMED
2162-6,4334965,Creatinine [Mass/time] in 24 hour Urine,SNOMED
2162-6,4334965,Creatinine [Mass/time] in 24 hour Urine,SNOMED
2162-6,4334965,Creatinine [Mass/time] in 24 hour Urine,SNOMED
2162-6,4334965,Creatinine [Mass/time] in 24 hour Urine,SNOMED
2162-6,4334965,Creatinine [Mass/time] in 24 hour Urine,SNOMED
13986-5,4334965,Albumin/Protein.total in 24 hour Urine by Electrophoresis,SNOMED
13986-5,4334965,Albumin/Protein.total in 24 hour Urine by Electrophoresis,SNOMED
G0328,4334965,"Colorectal cancer screening; fecal occult blood test, immunoassay, 1-3 simultaneous",SNOMED
25303-9,4334965,Alpha 1 antitrypsin [Mass/mass] in Stool,SNOMED
25303-9,4334965,Alpha 1 antitrypsin [Mass/mass] in Stool,SNOMED
2956-1,4334965,Sodium [Moles/time] in 24 hour Urine,SNOMED
14978-1,4334965,cycloSPORINE [Mass/volume] in Blood by Immunoassay,SNOMED
18299-8,4334965,IgA [Presence] in Serum by Immunofixation,SNOMED
1521-4,4334965,Glucose [Mass/volume] in Serum or Plasma --2 hours post meal,SNOMED
1521-4,4334965,Glucose [Mass/volume] in Serum or Plasma --2 hours post meal,SNOMED
1521-4,4334965,Glucose [Mass/volume] in Serum or Plasma --2 hours post meal,SNOMED
1521-4,4334965,Glucose [Mass/volume] in Serum or Plasma --2 hours post meal,SNOMED
1521-4,4334965,Glucose [Mass/volume] in Serum or Plasma --2 hours post meal,SNOMED
1521-4,4334965,Glucose [Mass/volume] in Serum or Plasma --2 hours post meal,SNOMED
1521-4,4334965,Glucose [Mass/volume] in Serum or Plasma --2 hours post meal,SNOMED
1521-4,4334965,Glucose [Mass/volume] in Serum or Plasma --2 hours post meal,SNOMED
1521-4,4334965,Glucose [Mass/volume] in Serum or Plasma --2 hours post meal,SNOMED
1521-4,4334965,Glucose [Mass/volume] in Serum or Plasma --2 hours post meal,SNOMED
1521-4,4334965,Glucose [Mass/volume] in Serum or Plasma --2 hours post meal,SNOMED
5724-0,4334965,Selenium [Mass/volume] in Serum or Plasma,SNOMED
20412-3,4334965,Benzodiazepines [Mass/volume] in Urine by Confirmatory method,SNOMED
32721-3,4334965,Tacrolimus [Mass/volume] in Serum or Plasma,SNOMED
20439-6,4334965,Glucose [Mass/volume] in Serum or Plasma --30 minutes post dose glucose,SNOMED
12191-3,4334965,Creatinine [Mass/volume] in Peritoneal fluid,SNOMED
2939-7,4334965,Serotonin [Mass/volume] in Blood,SNOMED
55805-6,4334965,cycloSPORINE [Mass/volume] in Blood by LC/MS/MS,SNOMED
5574-9,4334965,Aluminum [Mass/volume] in Serum or Plasma,SNOMED
94563-4,4334965,SARS-CoV-2 (COVID-19) IgG Ab [Presence] in Serum or Plasma by Immunoassay,SNOMED
94563-4,4334965,SARS-CoV-2 (COVID-19) IgG Ab [Presence] in Serum or Plasma by Immunoassay,SNOMED
94563-4,4334965,SARS-CoV-2 (COVID-19) IgG Ab [Presence] in Serum or Plasma by Immunoassay,SNOMED
94563-4,4334965,SARS-CoV-2 (COVID-19) IgG Ab [Presence] in Serum or Plasma by Immunoassay,SNOMED
94563-4,4334965,SARS-CoV-2 (COVID-19) IgG Ab [Presence] in Serum or Plasma by Immunoassay,SNOMED
94563-4,4334965,SARS-CoV-2 (COVID-19) IgG Ab [Presence] in Serum or Plasma by Immunoassay,SNOMED
2520-5,4334965,Lactate [Moles/volume] in Cerebral spinal fluid,SNOMED
10834-0,4334965,Globulin [Mass/volume] in Serum by calculation,SNOMED
10834-0,4334965,Globulin [Mass/volume] in Serum by calculation,SNOMED
10834-0,4334965,Globulin [Mass/volume] in Serum by calculation,SNOMED
10834-0,4334965,Globulin [Mass/volume] in Serum by calculation,SNOMED
10834-0,4334965,Globulin [Mass/volume] in Serum by calculation,SNOMED
10834-0,4334965,Globulin [Mass/volume] in Serum by calculation,SNOMED
10834-0,4334965,Globulin [Mass/volume] in Serum by calculation,SNOMED
10834-0,4334965,Globulin [Mass/volume] in Serum by calculation,SNOMED
10834-0,4334965,Globulin [Mass/volume] in Serum by calculation,SNOMED
10834-0,4334965,Globulin [Mass/volume] in Serum by calculation,SNOMED
10834-0,4334965,Globulin [Mass/volume] in Serum by calculation,SNOMED
94113004,4339088,Primary malignant neoplasm of undescended testis,SNOMED
1504-0,4334965,Glucose [Mass/volume] in Serum or Plasma --1 hour post 50 g glucose PO,SNOMED
1504-0,4334965,Glucose [Mass/volume] in Serum or Plasma --1 hour post 50 g glucose PO,SNOMED
1504-0,4334965,Glucose [Mass/volume] in Serum or Plasma --1 hour post 50 g glucose PO,SNOMED
1504-0,4334965,Glucose [Mass/volume] in Serum or Plasma --1 hour post 50 g glucose PO,SNOMED
1504-0,4334965,Glucose [Mass/volume] in Serum or Plasma --1 hour post 50 g glucose PO,SNOMED
1504-0,4334965,Glucose [Mass/volume] in Serum or Plasma --1 hour post 50 g glucose PO,SNOMED
1504-0,4334965,Glucose [Mass/volume] in Serum or Plasma --1 hour post 50 g glucose PO,SNOMED
1504-0,4334965,Glucose [Mass/volume] in Serum or Plasma --1 hour post 50 g glucose PO,SNOMED
1504-0,4334965,Glucose [Mass/volume] in Serum or Plasma --1 hour post 50 g glucose PO,SNOMED
1504-0,4334965,Glucose [Mass/volume] in Serum or Plasma --1 hour post 50 g glucose PO,SNOMED
1504-0,4334965,Glucose [Mass/volume] in Serum or Plasma --1 hour post 50 g glucose PO,SNOMED
79.39,4343339,"Open reduction of fracture with internal fixation, other specified bone",SNOMED
18282-4,4334965,Cannabinoids [Presence] in Urine by Screen method,SNOMED
18282-4,4334965,Cannabinoids [Presence] in Urine by Screen method,SNOMED
18282-4,4334965,Cannabinoids [Presence] in Urine by Screen method,SNOMED
19710-3,4334965,traMADol [Presence] in Urine by Screen method,SNOMED
19710-3,4334965,traMADol [Presence] in Urine by Screen method,SNOMED
2230-1,4334965,EPINEPHrine [Mass/volume] in Plasma,SNOMED
2230-1,4334965,EPINEPHrine [Mass/volume] in Plasma,SNOMED
2230-1,4334965,EPINEPHrine [Mass/volume] in Plasma,SNOMED
2230-1,4334965,EPINEPHrine [Mass/volume] in Plasma,SNOMED
2230-1,4334965,EPINEPHrine [Mass/volume] in Plasma,SNOMED
2230-1,4334965,EPINEPHrine [Mass/volume] in Plasma,SNOMED
2230-1,4334965,EPINEPHrine [Mass/volume] in Plasma,SNOMED
2230-1,4334965,EPINEPHrine [Mass/volume] in Plasma,SNOMED
2230-1,4334965,EPINEPHrine [Mass/volume] in Plasma,SNOMED
2230-1,4334965,EPINEPHrine [Mass/volume] in Plasma,SNOMED
34271-7,4334965,Collagen crosslinked N-telopeptide [Mass/volume] in Urine,SNOMED
35663-4,4334965,Protein [Mass/volume] in Urine collected for unspecified duration,SNOMED
35663-4,4334965,Protein [Mass/volume] in Urine collected for unspecified duration,SNOMED
35663-4,4334965,Protein [Mass/volume] in Urine collected for unspecified duration,SNOMED
35663-4,4334965,Protein [Mass/volume] in Urine collected for unspecified duration,SNOMED
35663-4,4334965,Protein [Mass/volume] in Urine collected for unspecified duration,SNOMED
35663-4,4334965,Protein [Mass/volume] in Urine collected for unspecified duration,SNOMED
35663-4,4334965,Protein [Mass/volume] in Urine collected for unspecified duration,SNOMED
35663-4,4334965,Protein [Mass/volume] in Urine collected for unspecified duration,SNOMED
35663-4,4334965,Protein [Mass/volume] in Urine collected for unspecified duration,SNOMED
35663-4,4334965,Protein [Mass/volume] in Urine collected for unspecified duration,SNOMED
35663-4,4334965,Protein [Mass/volume] in Urine collected for unspecified duration,SNOMED
5802-4,4334965,Nitrite [Presence] in Urine by Test strip,SNOMED
5802-4,4334965,Nitrite [Presence] in Urine by Test strip,SNOMED
5802-4,4334965,Nitrite [Presence] in Urine by Test strip,SNOMED
5802-4,4334965,Nitrite [Presence] in Urine by Test strip,SNOMED
5802-4,4334965,Nitrite [Presence] in Urine by Test strip,SNOMED
5802-4,4334965,Nitrite [Presence] in Urine by Test strip,SNOMED
5802-4,4334965,Nitrite [Presence] in Urine by Test strip,SNOMED
5802-4,4334965,Nitrite [Presence] in Urine by Test strip,SNOMED
5802-4,4334965,Nitrite [Presence] in Urine by Test strip,SNOMED
5802-4,4334965,Nitrite [Presence] in Urine by Test strip,SNOMED
5802-4,4334965,Nitrite [Presence] in Urine by Test strip,SNOMED
5802-4,4334965,Nitrite [Presence] in Urine by Test strip,SNOMED
5802-4,4334965,Nitrite [Presence] in Urine by Test strip,SNOMED
5802-4,4334965,Nitrite [Presence] in Urine by Test strip,SNOMED
5802-4,4334965,Nitrite [Presence] in Urine by Test strip,SNOMED
08B43ZZ,4333146,"Excision of Right Vitreous, Percutaneous Approach",SNOMED
20626-8,4334965,Reducing substances [Units/volume] in Urine by Test strip,SNOMED
1743-4,4334965,Alanine aminotransferase [Enzymatic activity/volume] in Serum or Plasma by With P-5'-P,SNOMED
1743-4,4334965,Alanine aminotransferase [Enzymatic activity/volume] in Serum or Plasma by With P-5'-P,SNOMED
1743-4,4334965,Alanine aminotransferase [Enzymatic activity/volume] in Serum or Plasma by With P-5'-P,SNOMED
1743-4,4334965,Alanine aminotransferase [Enzymatic activity/volume] in Serum or Plasma by With P-5'-P,SNOMED
1743-4,4334965,Alanine aminotransferase [Enzymatic activity/volume] in Serum or Plasma by With P-5'-P,SNOMED
1743-4,4334965,Alanine aminotransferase [Enzymatic activity/volume] in Serum or Plasma by With P-5'-P,SNOMED
1743-4,4334965,Alanine aminotransferase [Enzymatic activity/volume] in Serum or Plasma by With P-5'-P,SNOMED
1743-4,4334965,Alanine aminotransferase [Enzymatic activity/volume] in Serum or Plasma by With P-5'-P,SNOMED
1743-4,4334965,Alanine aminotransferase [Enzymatic activity/volume] in Serum or Plasma by With P-5'-P,SNOMED
1743-4,4334965,Alanine aminotransferase [Enzymatic activity/volume] in Serum or Plasma by With P-5'-P,SNOMED
1743-4,4334965,Alanine aminotransferase [Enzymatic activity/volume] in Serum or Plasma by With P-5'-P,SNOMED
14955-9,4334965,Zinc [Moles/volume] in Serum or Plasma,SNOMED
5633-3,4334965,Copper [Mass/time] in 24 hour Urine,SNOMED
11144-3,4334965,Homovanillate [Mass/volume] in Urine,SNOMED
5644-0,4334965,Ethanol [Presence] in Urine,SNOMED
5644-0,4334965,Ethanol [Presence] in Urine,SNOMED
18488-7,4334965,Calcium [Mass/volume] in 24 hour Urine,SNOMED
18488-7,4334965,Calcium [Mass/volume] in 24 hour Urine,SNOMED
18488-7,4334965,Calcium [Mass/volume] in 24 hour Urine,SNOMED
18488-7,4334965,Calcium [Mass/volume] in 24 hour Urine,SNOMED
18488-7,4334965,Calcium [Mass/volume] in 24 hour Urine,SNOMED
18488-7,4334965,Calcium [Mass/volume] in 24 hour Urine,SNOMED
18488-7,4334965,Calcium [Mass/volume] in 24 hour Urine,SNOMED
18488-7,4334965,Calcium [Mass/volume] in 24 hour Urine,SNOMED
18488-7,4334965,Calcium [Mass/volume] in 24 hour Urine,SNOMED
18488-7,4334965,Calcium [Mass/volume] in 24 hour Urine,SNOMED
18488-7,4334965,Calcium [Mass/volume] in 24 hour Urine,SNOMED
32000-2,4334965,Catecholamines [Mass/volume] in 24 hour Urine,SNOMED
2142-8,4334965,Cortisol [Mass/volume] in Saliva (oral fluid),SNOMED
3432-2,4334965,carBAMazepine [Mass/volume] in Serum or Plasma,SNOMED
18390-5,4334965,Opiates [Presence] in Urine by Confirmatory method,SNOMED
18390-5,4334965,Opiates [Presence] in Urine by Confirmatory method,SNOMED
18390-5,4334965,Opiates [Presence] in Urine by Confirmatory method,SNOMED
20407-3,4334965,Nitrite [Mass/volume] in Urine by Test strip,SNOMED
20407-3,4334965,Nitrite [Mass/volume] in Urine by Test strip,SNOMED
3774-7,4334965,Methadone [Mass/volume] in Urine,SNOMED
3774-7,4334965,Methadone [Mass/volume] in Urine,SNOMED
3773-9,4334965,Methadone [Presence] in Urine,SNOMED
3773-9,4334965,Methadone [Presence] in Urine,SNOMED
3773-9,4334965,Methadone [Presence] in Urine,SNOMED
12842-1,4334965,Protein [Mass/volume] in 12 hour Urine,SNOMED
2336-6,4334965,Globulin [Mass/volume] in Serum,SNOMED
2336-6,4334965,Globulin [Mass/volume] in Serum,SNOMED
2336-6,4334965,Globulin [Mass/volume] in Serum,SNOMED
2336-6,4334965,Globulin [Mass/volume] in Serum,SNOMED
2336-6,4334965,Globulin [Mass/volume] in Serum,SNOMED
2336-6,4334965,Globulin [Mass/volume] in Serum,SNOMED
2336-6,4334965,Globulin [Mass/volume] in Serum,SNOMED
2336-6,4334965,Globulin [Mass/volume] in Serum,SNOMED
2336-6,4334965,Globulin [Mass/volume] in Serum,SNOMED
2336-6,4334965,Globulin [Mass/volume] in Serum,SNOMED
2336-6,4334965,Globulin [Mass/volume] in Serum,SNOMED
2336-6,4334965,Globulin [Mass/volume] in Serum,SNOMED
2336-6,4334965,Globulin [Mass/volume] in Serum,SNOMED
14158-0,4334965,Cortisol [Mass/time] in 24 hour Urine,SNOMED
2640-1,4334965,Myoglobin [Presence] in Urine,SNOMED
21219-1,4334965,Copper [Mass/volume] in 24 hour Urine,SNOMED
5803-2,4334965,pH of Urine by Test strip,SNOMED
5803-2,4334965,pH of Urine by Test strip,SNOMED
5803-2,4334965,pH of Urine by Test strip,SNOMED
5803-2,4334965,pH of Urine by Test strip,SNOMED
5803-2,4334965,pH of Urine by Test strip,SNOMED
5803-2,4334965,pH of Urine by Test strip,SNOMED
5803-2,4334965,pH of Urine by Test strip,SNOMED
5803-2,4334965,pH of Urine by Test strip,SNOMED
5803-2,4334965,pH of Urine by Test strip,SNOMED
5803-2,4334965,pH of Urine by Test strip,SNOMED
5803-2,4334965,pH of Urine by Test strip,SNOMED
5803-2,4334965,pH of Urine by Test strip,SNOMED
5803-2,4334965,pH of Urine by Test strip,SNOMED
5803-2,4334965,pH of Urine by Test strip,SNOMED
15061-5,4334965,Erythropoietin (EPO) [Units/volume] in Serum or Plasma,SNOMED
15061-5,4334965,Erythropoietin (EPO) [Units/volume] in Serum or Plasma,SNOMED
15061-5,4334965,Erythropoietin (EPO) [Units/volume] in Serum or Plasma,SNOMED
15061-5,4334965,Erythropoietin (EPO) [Units/volume] in Serum or Plasma,SNOMED
15061-5,4334965,Erythropoietin (EPO) [Units/volume] in Serum or Plasma,SNOMED
15061-5,4334965,Erythropoietin (EPO) [Units/volume] in Serum or Plasma,SNOMED
15061-5,4334965,Erythropoietin (EPO) [Units/volume] in Serum or Plasma,SNOMED
15061-5,4334965,Erythropoietin (EPO) [Units/volume] in Serum or Plasma,SNOMED
15061-5,4334965,Erythropoietin (EPO) [Units/volume] in Serum or Plasma,SNOMED
15061-5,4334965,Erythropoietin (EPO) [Units/volume] in Serum or Plasma,SNOMED
15061-5,4334965,Erythropoietin (EPO) [Units/volume] in Serum or Plasma,SNOMED
1754-1,4334965,Albumin [Mass/volume] in Urine,SNOMED
1754-1,4334965,Albumin [Mass/volume] in Urine,SNOMED
1754-1,4334965,Albumin [Mass/volume] in Urine,SNOMED
1754-1,4334965,Albumin [Mass/volume] in Urine,SNOMED
1754-1,4334965,Albumin [Mass/volume] in Urine,SNOMED
1754-1,4334965,Albumin [Mass/volume] in Urine,SNOMED
1754-1,4334965,Albumin [Mass/volume] in Urine,SNOMED
1754-1,4334965,Albumin [Mass/volume] in Urine,SNOMED
1754-1,4334965,Albumin [Mass/volume] in Urine,SNOMED
1754-1,4334965,Albumin [Mass/volume] in Urine,SNOMED
1754-1,4334965,Albumin [Mass/volume] in Urine,SNOMED
2056-0,4334965,Catecholamines [Mass/volume] in Plasma,SNOMED
2056-0,4334965,Catecholamines [Mass/volume] in Plasma,SNOMED
2056-0,4334965,Catecholamines [Mass/volume] in Plasma,SNOMED
2056-0,4334965,Catecholamines [Mass/volume] in Plasma,SNOMED
2056-0,4334965,Catecholamines [Mass/volume] in Plasma,SNOMED
2056-0,4334965,Catecholamines [Mass/volume] in Plasma,SNOMED
2056-0,4334965,Catecholamines [Mass/volume] in Plasma,SNOMED
2056-0,4334965,Catecholamines [Mass/volume] in Plasma,SNOMED
2056-0,4334965,Catecholamines [Mass/volume] in Plasma,SNOMED
2056-0,4334965,Catecholamines [Mass/volume] in Plasma,SNOMED
3755-6,4334965,Meprobamate [Mass/volume] in Urine,SNOMED
92428008,4339088,Benign neoplasm of testis,SNOMED
14743-9,4334965,Glucose [Moles/volume] in Capillary blood by Glucometer,SNOMED
19270-8,4334965,Barbiturates [Presence] in Urine by Screen method,SNOMED
19270-8,4334965,Barbiturates [Presence] in Urine by Screen method,SNOMED
50560-2,4334965,pH of Urine by Automated test strip,SNOMED
801109,19049105,magnesium chloride 0.00148 MEQ/ML / potassium chloride 0.00497 MEQ/ML / sodium acetate 0.027 MEQ/ML / sodium chloride 0.0899 MEQ/ML / sodium gluconate 5.02 MG/ML Injectable Solution,RxNorm
850425,19033354,petrolatum 0.49 MG/MG / zinc oxide 0.15 MG/MG Topical Ointment,RxNorm
801644,19006186,alanine 20.7 MG/ML / arginine 11.5 MG/ML / glycine 10.3 MG/ML / histidine 4.8 MG/ML / isoleucine 6 MG/ML / leucine 7.3 MG/ML / lysine 5.8 MG/ML / methionine 4 MG/ML / phenylalanine 5.6 MG/ML / proline 6.8 MG/ML / serine 5 MG/ML / threonine 4.2 MG/ML /...,RxNorm
801923,19077884,magnesium chloride 0.006 MEQ/ML / potassium chloride 0.005 MEQ/ML / sodium acetate 0.02 MEQ/ML / sodium chloride 0.09 MEQ/ML / sodium gluconate 0.02 MEQ/ML Irrigation Solution,RxNorm
809572,19035704,calcium carbonate 1250 MG / cholecalciferol 125 UNT Oral Tablet,RxNorm
801133,19006186,alanine 27.6 MG/ML / arginine 19.6 MG/ML / aspartate 6 MG/ML / glutamate 10.2 MG/ML / glycine 20.6 MG/ML / histidine 11.8 MG/ML / isoleucine 10.8 MG/ML / leucine 10.8 MG/ML / lysine 13.5 MG/ML / methionine 7.6 MG/ML / phenylalanine 10 MG/ML / proline 1...,RxNorm
801109,19077884,magnesium chloride 0.00148 MEQ/ML / potassium chloride 0.00497 MEQ/ML / sodium acetate 0.027 MEQ/ML / sodium chloride 0.0899 MEQ/ML / sodium gluconate 5.02 MG/ML Injectable Solution,RxNorm
801923,19049105,magnesium chloride 0.006 MEQ/ML / potassium chloride 0.005 MEQ/ML / sodium acetate 0.02 MEQ/ML / sodium chloride 0.09 MEQ/ML / sodium gluconate 0.02 MEQ/ML Irrigation Solution,RxNorm
OMOP4774052,19049105,Potassium Chloride Intravenous Solution,RxNorm
OMOP420205,19049105,Potassium Chloride Prefilled Syringe,RxNorm
832909,19035704,calcium carbonate 1250 MG / cholecalciferol 100 UNT Chewable Tablet,RxNorm
801109,19092849,magnesium chloride 0.00148 MEQ/ML / potassium chloride 0.00497 MEQ/ML / sodium acetate 0.027 MEQ/ML / sodium chloride 0.0899 MEQ/ML / sodium gluconate 5.02 MG/ML Injectable Solution,RxNorm
801663,19095164,cholecalciferol 0.05 MG Oral Tablet,RxNorm
804146,19095164,cholecalciferol 0.05 MG Oral Capsule,RxNorm
857466,19095164,cholecalciferol 0.125 MG Oral Tablet,RxNorm
809572,19095164,calcium carbonate 1250 MG / cholecalciferol 125 UNT Oral Tablet,RxNorm
832909,19095164,calcium carbonate 1250 MG / cholecalciferol 100 UNT Chewable Tablet,RxNorm
801923,19092849,magnesium chloride 0.006 MEQ/ML / potassium chloride 0.005 MEQ/ML / sodium acetate 0.02 MEQ/ML / sodium chloride 0.09 MEQ/ML / sodium gluconate 0.02 MEQ/ML Irrigation Solution,RxNorm
91662004,35624868,Ulcerative blepharitis,SNOMED
92724009,35624868,Carcinoma in situ of skin of face,SNOMED
0DBK8ZX,35622827,"Excision of Ascending Colon, Via Natural or Artificial Opening Endoscopic, Diagnostic",SNOMED
93225001,35624868,Malignant melanoma of skin of face,SNOMED
798426,40213308,1 ML hepatitis B surface antigen vaccine 0.02 MG/ML Prefilled Syringe,CVX
798429,40213308,0.5 ML hepatitis B surface antigen vaccine 0.02 MG/ML Prefilled Syringe,CVX
829987,40213308,"0.5 ML acellular pertussis vaccine, inactivated 0.116 MG/ML / diphtheria toxoid vaccine, inactivated 50 UNT/ML / hepatitis B surface antigen vaccine 0.02 MG/ML / poliovirus vaccine inactivated, type 1 (Mahoney) 80 UNT/ML / poliovirus vaccine inactivate...",CVX
1000001,40226742,amlodipine 5 MG / hydrochlorothiazide 25 MG / olmesartan medoxomil 40 MG Oral Tablet,RxNorm
0DBK8ZX,40481352,"Excision of Ascending Colon, Via Natural or Artificial Opening Endoscopic, Diagnostic",SNOMED
BR161ZZ,40481352,Fluoroscopy of Lumbar Facet Joint(s) using Low Osmolar Contrast,SNOMED
91937001,43021227,Allergy to seafood,SNOMED
93885006,43531053,Primary malignant neoplasm of male genital organ,SNOMED
93616000,43531053,Intramural leiomyoma of uterus,SNOMED
91146006,43530877,Epidermal burn of back of hand,SNOMED
92679008,43531053,Carcinoma in situ of penis,SNOMED
93781006,43531053,Primary malignant neoplasm of endometrium,SNOMED
91368005,43530877,Open wound of foot except toes without complication,SNOMED
93972009,43531053,Primary malignant neoplasm of posterior wall of urinary bladder,SNOMED
9953008,43530877,Acute alcoholic liver disease,SNOMED
10217006,43531053,Third degree perineal laceration,SNOMED
90446007,43531053,Pruritus ani,SNOMED
92546004,43531053,Cancer in situ of urinary bladder,SNOMED
92537005,43531053,Carcinoma in situ of anus,SNOMED
95041000119101,43531053,Female genital mutilation,SNOMED
9468002,43530877,Closed fracture of carpal bone,SNOMED
94837001,43531053,Neoplasm of uncertain behavior of female genital organ,SNOMED
94113004,43531053,Primary malignant neoplasm of undescended testis,SNOMED
91613004,43530877,Contusion of elbow,SNOMED
92691004,43531053,Carcinoma in situ of prostate,SNOMED
9798005,43530877,Open wound of wrist without complication,SNOMED
9808005,43530877,Closed fracture of cuboid bone of foot,SNOMED
93162007,43531053,Lipoma of spermatic cord,SNOMED
95127004,43531053,Neoplasm of uncertain behavior of testis,SNOMED
93844001,43531053,Primary malignant neoplasm of isthmus of uterus,SNOMED
91992005,43531053,Benign neoplasm of bladder,SNOMED
9350004,43531053,Enteropathic arthritis,SNOMED
90460009,43530877,Injury of neck,SNOMED
93675008,43531053,Primary malignant neoplasm of anterior wall of urinary bladder,SNOMED
10217006,43530877,Third degree perineal laceration,SNOMED
92428008,43531053,Benign neoplasm of testis,SNOMED
92308005,43531053,Benign neoplasm of prostate,SNOMED
92021007,43531053,Benign neoplasm of body of uterus,SNOMED
91325009,43530877,Open wound of buttock with complication,SNOMED
91937001,43530807,Allergy to seafood,SNOMED
9682006,43530877,Fracture of scapula,SNOMED
91368005,44782620,Open wound of foot except toes without complication,SNOMED
9808005,44782620,Closed fracture of cuboid bone of foot,SNOMED
9252005,44782620,Congenital bowing of tibia and/or fibula,SNOMED
10217006,45763639,Third degree perineal laceration,SNOMED
9420008,45757635,Neonatal obstruction of nasolacrimal duct,SNOMED
9635004,435517,Late metabolic acidosis of newborn,SNOMED
92380000,435506,Benign neoplasm of skin of trunk,SNOMED
10217006,439093,Third degree perineal laceration,SNOMED
92021007,201817,Benign neoplasm of body of uterus,SNOMED
94730005,31821,Neoplasm of uncertain behavior of adrenal gland,SNOMED
94730005,31821,Neoplasm of uncertain behavior of adrenal gland,SNOMED
94003005,201518,Primary malignant neoplasm of short bone of lower limb,SNOMED
95413004,435506,Nodular tenosynovitis,SNOMED
94115006,80767,Primary malignant neoplasm of upper inner quadrant of female breast,SNOMED
93868009,443258,Primary malignant neoplasm of lingual tonsil,SNOMED
10155006,138239,Bilateral congenital dislocation of hip,SNOMED
93868009,31057,Primary malignant neoplasm of lingual tonsil,SNOMED
94115006,77030,Primary malignant neoplasm of upper inner quadrant of female breast,SNOMED
93862005,320136,Primary malignant neoplasm of lateral wall of oropharynx,SNOMED
93862005,320136,Primary malignant neoplasm of lateral wall of oropharynx,SNOMED
92021007,435506,Benign neoplasm of body of uterus,SNOMED
94078000,442131,Primary malignant neoplasm of superior wall of nasopharynx,SNOMED
93861003,443258,Primary malignant neoplasm of lateral wall of nasopharynx,SNOMED
93674007,28083,Primary malignant neoplasm of anterior wall of nasopharynx,SNOMED
95499004,257293,Hypoplasia of the optic nerve,SNOMED
93862005,442131,Primary malignant neoplasm of lateral wall of oropharynx,SNOMED
91325009,138239,Open wound of buttock with complication,SNOMED
91613004,138239,Contusion of elbow,SNOMED
94899001,443258,Neoplasm of uncertain behavior of larynx,SNOMED
93978008,31057,Primary malignant neoplasm of pyriform sinus,SNOMED
92068002,435506,Benign neoplasm of conjunctiva,SNOMED
