,code_string,text_string,type,val_end,val_start,weight
57976,LOINC/8663-7,,unused,0.0,0.0,-7.005591586061297e-07
57977,SNOMED/442177008,,code,0.0,0.0,-7.005123460935104e-07
57978,LOINC/883-9,,unused,0.0,0.0,-7.004891622789256e-07
57979,LOINC/13653-1,,code,0.0,0.0,-7.00397009389112e-07
57980,LOINC/34748-4,,unused,0.0,0.0,-7.003632067466864e-07
57981,LOINC/34748-4,,unused,0.0,0.0,-7.003118882074214e-07
57982,LOINC/8663-7,,unused,0.0,0.0,-7.002977095323261e-07
57983,LOINC/8663-7,,unused,0.0,0.0,-7.002856126585406e-07
57984,LOINC/34748-4,,unused,0.0,0.0,-7.002557201615655e-07
57985,RxNorm/198314,,code,0.0,0.0,-7.002522677001446e-07
57986,SNOMED/724596002,,code,0.0,0.0,-7.002332289830656e-07
57987,LOINC/28570-0,,unused,0.0,0.0,-7.002318552204922e-07
57988,LOINC/63350-3,SEE NOTE,text,0.0,0.0,-7.001944188941531e-07
57989,LOINC/34748-4,,unused,0.0,0.0,-7.001595164590627e-07
57990,LOINC/28570-0,,unused,0.0,0.0,-7.001342909069729e-07
57991,LOINC/28570-0,,unused,0.0,0.0,-7.000745132466598e-07
57992,LOINC/28570-0,,unused,0.0,0.0,-7.000535762913075e-07
57993,LOINC/42607-2,,code,0.0,0.0,-7.000350499840666e-07
57994,RxNorm/1090560,,code,0.0,0.0,-7.000255131556127e-07
57995,LOINC/8663-7,,unused,0.0,0.0,-7.000077412044394e-07
57996,LOINC/34748-4,,unused,0.0,0.0,-6.99981979219192e-07
57997,LOINC/6463-4,,unused,0.0,0.0,-6.999489869171385e-07
57998,LOINC/34111-5,,unused,0.0,0.0,-6.999450062541087e-07
57999,LOINC/34748-4,,unused,0.0,0.0,-6.999110908116674e-07
58000,LOINC/38350-5,,unused,0.0,0.0,-6.998898973302817e-07
58001,LOINC/13986-5,,unused,0.0,0.0,-6.998295021465818e-07
58002,SNOMED/472792009,,code,0.0,0.0,-6.997916075195741e-07
58003,LOINC/34111-5,,unused,0.0,0.0,-6.997761580659199e-07
58004,LOINC/664-3,,unused,0.0,0.0,-6.997670031825378e-07
58005,CPT4/63085,,code,0.0,0.0,-6.99744696872553e-07
58006,CPT4/33984,,code,0.0,0.0,-6.997439305343949e-07
58007,LOINC/LP173418-7,,unused,0.0,0.0,-6.997402019491405e-07
58008,SNOMED/103959006,POS,text,0.0,0.0,-6.997029575093563e-07
58009,SNOMED/8976003,,code,0.0,0.0,-6.996789586131426e-07
58010,LOINC/6463-4,,unused,0.0,0.0,-6.995736247015192e-07
58011,LOINC/8251-1,,unused,0.0,0.0,-6.995022420033105e-07
58012,SNOMED/428668000,,code,0.0,0.0,-6.994895283339212e-07
58013,LOINC/LP173118-3,,unused,0.0,0.0,-6.994572215993572e-07
58014,RxNorm/998525,,code,0.0,0.0,-6.994442743542472e-07
58015,LOINC/4718-3,,unused,0.0,0.0,-6.994092915448635e-07
58016,LOINC/28570-0,,unused,0.0,0.0,-6.994008296373184e-07
58017,CPT4/26608,,code,0.0,0.0,-6.993618617155552e-07
58018,LOINC/LP173418-7,,unused,0.0,0.0,-6.992756226031406e-07
58019,LOINC/11506-3,,unused,0.0,0.0,-6.992649628809389e-07
58020,LOINC/34748-4,,unused,0.0,0.0,-6.991697800301817e-07
58021,LOINC/11506-3,,unused,0.0,0.0,-6.9913100336839e-07
58022,LOINC/11506-3,,unused,0.0,0.0,-6.990872810888031e-07
58023,LOINC/28570-0,,unused,0.0,0.0,-6.990568356024977e-07
58024,LOINC/34746-8,,unused,0.0,0.0,-6.990549182565475e-07
58025,SNOMED/60652005,,code,0.0,0.0,-6.990368024293118e-07
58026,LOINC/8663-7,,unused,0.0,0.0,-6.990323842612393e-07
58027,LOINC/4718-3,,unused,0.0,0.0,-6.989999050802956e-07
58028,LOINC/47982-4,Negative,text,0.0,0.0,-6.989969589949054e-07
58029,RxNorm/312772,,code,0.0,0.0,-6.989227958297875e-07
58030,LOINC/31208-2,,unused,0.0,0.0,-6.989029901626693e-07
58031,SNOMED/402553008,,code,0.0,0.0,-6.988893465973964e-07
58032,LOINC/28570-0,,unused,0.0,0.0,-6.988363726369327e-07
58033,CPT4/92990,,code,0.0,0.0,-6.988090499810054e-07
58034,LOINC/LP173418-7,,unused,0.0,0.0,-6.987696877494484e-07
58035,SNOMED/288291000119102,,code,0.0,0.0,-6.987560045232228e-07
58036,LOINC/11506-3,,unused,0.0,0.0,-6.987481028263636e-07
58037,LOINC/68650-1,,unused,0.0,0.0,-6.987424956192808e-07
58038,LOINC/68650-1,,unused,0.0,0.0,-6.987346640024104e-07
58039,SNOMED/229819007,,unused,0.0,0.0,-6.986974327007613e-07
58040,LOINC/28570-0,,unused,0.0,0.0,-6.986694208587099e-07
58041,SNOMED/37030005,,code,0.0,0.0,-6.986578486601748e-07
58042,LOINC/66746-9,,unused,0.0,0.0,-6.986485514592667e-07
58043,LOINC/31208-2,,unused,0.0,0.0,-6.986319088081631e-07
58044,SNOMED/312655004,,code,0.0,0.0,-6.986229054625789e-07
58045,LOINC/7850-1,,code,0.0,0.0,-6.986143690994782e-07
58046,LOINC/34748-4,,unused,0.0,0.0,-6.985600506794619e-07
58047,LOINC/82122-3,,unused,0.0,0.0,-6.985523461219193e-07
58048,LOINC/34748-4,,unused,0.0,0.0,-6.985416206779789e-07
58049,LOINC/10525-4,,unused,0.0,0.0,-6.984498771267333e-07
58050,LOINC/11506-3,,unused,0.0,0.0,-6.98447760549381e-07
58051,LOINC/68650-1,,unused,0.0,0.0,-6.984449992382308e-07
58052,LOINC/6463-4,,unused,0.0,0.0,-6.984209047836756e-07
58053,LOINC/8663-7,,unused,0.0,0.0,-6.983679687289052e-07
58054,SNOMED/8549006,,code,0.0,0.0,-6.982635807612682e-07
58055,LOINC/28570-0,,unused,0.0,0.0,-6.982555063305505e-07
58056,LOINC/11506-3,,unused,0.0,0.0,-6.982330335564433e-07
58057,LOINC/LP173418-7,,unused,0.0,0.0,-6.982286362086667e-07
58058,LOINC/11506-3,,unused,0.0,0.0,-6.981813281652771e-07
58059,LOINC/31147-2,,unused,0.0,0.0,-6.98179493549239e-07
58060,LOINC/34748-4,,unused,0.0,0.0,-6.981723589401358e-07
58061,LOINC/8663-7,,unused,0.0,0.0,-6.981348851204724e-07
58062,LOINC/8663-7,,unused,0.0,0.0,-6.980686679099966e-07
58063,CPT4/28116,,code,0.0,0.0,-6.980495540215545e-07
58064,LOINC/28570-0,,unused,0.0,0.0,-6.97989008983878e-07
58065,LOINC/LP173418-7,,unused,0.0,0.0,-6.979874204748443e-07
58066,LOINC/LP173118-3,,unused,0.0,0.0,-6.979830100692066e-07
58067,LOINC/4718-3,,unused,0.0,0.0,-6.979818047752333e-07
58068,LOINC/31208-2,,unused,0.0,0.0,-6.978725718464062e-07
58069,LOINC/8663-7,,unused,0.0,0.0,-6.978637476149712e-07
58070,LOINC/34748-4,,unused,0.0,0.0,-6.977899273799326e-07
58071,SNOMED/199597005,,code,0.0,0.0,-6.977846686048156e-07
58072,LOINC/8663-7,,unused,0.0,0.0,-6.976625397904419e-07
58073,SNOMED/449241006,,code,0.0,0.0,-6.976062821683079e-07
58074,LOINC/8663-7,,unused,0.0,0.0,-6.975893818537948e-07
58075,LOINC/68650-1,,unused,0.0,0.0,-6.975480940932049e-07
58076,LOINC/34746-8,,unused,0.0,0.0,-6.975081589604493e-07
58077,LOINC/19146-0,,unused,0.0,0.0,-6.974995501751467e-07
58078,LOINC/11506-3,,unused,0.0,0.0,-6.97496592095584e-07
58079,LOINC/33569-5,,unused,0.0,0.0,-6.974855194227122e-07
58080,SNOMED/299466008,,code,0.0,0.0,-6.974791532269868e-07
58081,LOINC/194-1,,unused,0.0,0.0,-6.974180495133919e-07
58082,RxNorm/1737343,,code,0.0,0.0,-6.973921258418086e-07
58083,LOINC/4718-3,,unused,0.0,0.0,-6.97370886138022e-07
58084,SNOMED/17759006,,code,0.0,0.0,-6.973668175508758e-07
58085,LOINC/8251-1,,unused,0.0,0.0,-6.973625750644163e-07
58086,SNOMED/442884002,,code,0.0,0.0,-6.973607576112466e-07
58087,SNOMED/56165008,,code,0.0,0.0,-6.97275569006966e-07
58088,LOINC/8663-7,,unused,0.0,0.0,-6.972620136179882e-07
58089,LOINC/34748-4,,unused,0.0,0.0,-6.972512234601894e-07
58090,LOINC/LP173418-7,,unused,0.0,0.0,-6.971584130296116e-07
58091,LOINC/934-0,,unused,0.0,0.0,-6.971466208257236e-07
58092,LOINC/8663-7,,unused,0.0,0.0,-6.971293118972179e-07
58093,LOINC/34748-4,,unused,0.0,0.0,-6.971205095101413e-07
58094,LOINC/8663-7,,unused,0.0,0.0,-6.971150274315644e-07
58095,LOINC/32355-0,,unused,0.0,0.0,-6.970814765307082e-07
58096,RxNorm/597850,,code,0.0,0.0,-6.970645843583856e-07
58097,CPT4/40806,,code,0.0,0.0,-6.970386368201264e-07
58098,LOINC/68650-1,,unused,0.0,0.0,-6.97031616889516e-07
58099,LOINC/69380-4,NOT GIVEN,text,0.0,0.0,-6.970144933636791e-07
58100,SNOMED/268811003,,code,0.0,0.0,-6.969800594194818e-07
58101,RxNorm/310245,,code,0.0,0.0,-6.968992301858992e-07
58102,LOINC/28570-0,,unused,0.0,0.0,-6.968817704984456e-07
58103,LOINC/34748-4,,unused,0.0,0.0,-6.968640009683483e-07
58104,LOINC/8663-7,,unused,0.0,0.0,-6.968431957979342e-07
58105,LOINC/65818-7,,unused,0.0,0.0,-6.968430556872182e-07
58106,LOINC/28570-0,,unused,0.0,0.0,-6.968412957444538e-07
58107,LOINC/11506-3,,unused,0.0,0.0,-6.967482818868782e-07
58108,SNOMED/64313000,,code,0.0,0.0,-6.967318031441567e-07
58109,LOINC/6463-4,,unused,0.0,0.0,-6.967277942136213e-07
58110,LOINC/LP173418-7,,unused,0.0,0.0,-6.966954674681772e-07
58111,LOINC/34748-4,,unused,0.0,0.0,-6.966511914647048e-07
58112,LOINC/LP173418-7,,unused,0.0,0.0,-6.966013097255692e-07
58113,LOINC/66885-5,,unused,0.0,0.0,-6.965979570439047e-07
58114,LOINC/44841-5,DNR,text,0.0,0.0,-6.965696334748245e-07
58115,SNOMED/42109006,,code,0.0,0.0,-6.965486683761706e-07
58116,LOINC/5687-9,,code,0.0,0.0,-6.965441575903719e-07
58117,LOINC/11506-3,,unused,0.0,0.0,-6.965319775919079e-07
58118,LOINC/74712-1,,unused,0.0,0.0,-6.965014745697782e-07
58119,LOINC/68650-1,,unused,0.0,0.0,-6.965011534515622e-07
58120,LOINC/8663-7,,unused,0.0,0.0,-6.964814821781381e-07
58121,LOINC/8663-7,,unused,0.0,0.0,-6.964783531363026e-07
58122,LOINC/28570-0,,unused,0.0,0.0,-6.964566654265872e-07
58123,CPT4/15852,,code,0.0,0.0,-6.964038487440024e-07
58124,LOINC/8251-1,,unused,0.0,0.0,-6.964006178605286e-07
58125,LOINC/68650-1,,unused,0.0,0.0,-6.963947238115067e-07
58126,LOINC/LP173418-7,,unused,0.0,0.0,-6.963770324842995e-07
58127,LOINC/8663-7,,unused,0.0,0.0,-6.963527431942877e-07
58128,LOINC/68650-1,,unused,0.0,0.0,-6.962923450576575e-07
58129,LOINC/34748-4,,unused,0.0,0.0,-6.962630036084517e-07
58130,LOINC/8132-3,,numeric,0.10000000149011612,-1.7976931348623157e+308,-6.962420553453764e-07
58131,LOINC/8132-3,,numeric,0.2199999988079071,0.10000000149011612,-6.962420553453764e-07
58132,LOINC/8132-3,,numeric,1.3200000524520874,0.2199999988079071,-6.962420553453764e-07
58133,LOINC/8132-3,,numeric,1.7976931348623157e+308,1.3200000524520874,-6.962420553453764e-07
58134,LOINC/8135-6,,numeric,0.10000000149011612,-1.7976931348623157e+308,-6.962420553453764e-07
58135,LOINC/8135-6,,numeric,0.1899999976158142,0.10000000149011612,-6.962420553453764e-07
58136,LOINC/8135-6,,numeric,1.090000033378601,0.1899999976158142,-6.962420553453764e-07
58137,LOINC/8135-6,,numeric,1.7976931348623157e+308,1.090000033378601,-6.962420553453764e-07
58138,LOINC/34748-4,,unused,0.0,0.0,-6.962153178860011e-07
58139,LOINC/34111-5,,unused,0.0,0.0,-6.962119313724571e-07
58140,LOINC/11506-3,,unused,0.0,0.0,-6.96186503056423e-07
58141,SNOMED/447017008,,code,0.0,0.0,-6.961649969841034e-07
58142,LOINC/LP173418-7,,unused,0.0,0.0,-6.961333982280881e-07
58143,LOINC/68650-1,,unused,0.0,0.0,-6.960397488649083e-07
58144,LOINC/28570-0,,unused,0.0,0.0,-6.960136617519519e-07
58145,RxNorm/1928948,,code,0.0,0.0,-6.959999562639716e-07
58146,LOINC/34748-4,,unused,0.0,0.0,-6.959424781697633e-07
58147,LOINC/34748-4,,unused,0.0,0.0,-6.959229267784429e-07
58148,LOINC/LP173418-7,,unused,0.0,0.0,-6.958582504350542e-07
58149,SNOMED/721288009,,code,0.0,0.0,-6.958051737910038e-07
58150,LOINC/4532-8,,numeric,10.0,-1.7976931348623157e+308,-6.957885616205851e-07
58151,LOINC/4532-8,,numeric,41.0,10.0,-6.957885616205851e-07
58152,LOINC/4532-8,,numeric,47.0,41.0,-6.957885616205851e-07
58153,LOINC/4532-8,,numeric,51.0,47.0,-6.957885616205851e-07
58154,LOINC/4532-8,,numeric,55.0,51.0,-6.957885616205851e-07
58155,LOINC/4532-8,,numeric,58.0,55.0,-6.957885616205851e-07
58156,LOINC/4532-8,,numeric,60.0,58.0,-6.957885616205851e-07
58157,LOINC/4532-8,,numeric,62.0,60.0,-6.957885616205851e-07
58158,LOINC/4532-8,,numeric,67.0,62.0,-6.957885616205851e-07
58159,LOINC/4532-8,,numeric,1.7976931348623157e+308,67.0,-6.957885616205851e-07
58160,LOINC/28570-0,,unused,0.0,0.0,-6.957762774127494e-07
58161,LOINC/34111-5,,unused,0.0,0.0,-6.957492989862501e-07
58162,LOINC/8663-7,,unused,0.0,0.0,-6.95734058851113e-07
58163,LOINC/77378-8,,code,0.0,0.0,-6.956705912627678e-07
58164,LOINC/11506-3,,unused,0.0,0.0,-6.956493231133684e-07
58165,LOINC/28570-0,,unused,0.0,0.0,-6.956302570620674e-07
58166,LOINC/8663-7,,unused,0.0,0.0,-6.955919075122724e-07
58167,LOINC/28570-0,,unused,0.0,0.0,-6.955506290082357e-07
58168,LOINC/15659-6,,numeric,0.0,-1.7976931348623157e+308,-6.95548257873312e-07
58169,LOINC/15659-6,,numeric,2.0,0.0,-6.95548257873312e-07
58170,LOINC/15659-6,,numeric,1.7976931348623157e+308,2.0,-6.95548257873312e-07
58171,LOINC/11506-3,,unused,0.0,0.0,-6.955118261143273e-07
58172,LOINC/8663-7,,unused,0.0,0.0,-6.954889067274746e-07
58173,CPT4/29820,,code,0.0,0.0,-6.954395173386987e-07
58174,SNOMED/82576008,,code,0.0,0.0,-6.954337517765519e-07
58175,SNOMED/63065004,,code,0.0,0.0,-6.953844748449533e-07
58176,LOINC/68650-1,,unused,0.0,0.0,-6.953300182411119e-07
58177,LOINC/4718-3,,unused,0.0,0.0,-6.95320509958815e-07
58178,LOINC/8251-1,,unused,0.0,0.0,-6.953005350394542e-07
58179,LOINC/11506-3,,unused,0.0,0.0,-6.952909796257911e-07
58180,LOINC/34748-4,,unused,0.0,0.0,-6.952904401397366e-07
58181,LOINC/28570-0,,unused,0.0,0.0,-6.952745002388765e-07
58182,LOINC/11506-3,,unused,0.0,0.0,-6.952711630568444e-07
58183,LOINC/68650-1,,unused,0.0,0.0,-6.952667218334396e-07
58184,LOINC/34748-4,,unused,0.0,0.0,-6.952363750848379e-07
58185,LOINC/34748-4,,unused,0.0,0.0,-6.952299229137714e-07
58186,LOINC/11506-3,,unused,0.0,0.0,-6.952267518887622e-07
58187,LOINC/11506-3,,unused,0.0,0.0,-6.952250671739537e-07
58188,ICD9Proc/77.65,,code,0.0,0.0,-6.951907698576833e-07
58189,LOINC/11506-3,,unused,0.0,0.0,-6.951782724688794e-07
58190,LOINC/34111-5,,unused,0.0,0.0,-6.95129865762638e-07
58191,LOINC/11506-3,,unused,0.0,0.0,-6.949991878536453e-07
58192,LOINC/34748-4,,unused,0.0,0.0,-6.949908387381109e-07
58193,LOINC/31208-2,,unused,0.0,0.0,-6.949800122017512e-07
58194,LOINC/LP173418-7,,unused,0.0,0.0,-6.949206260579914e-07
58195,RxNorm/847621,,code,0.0,0.0,-6.949102155214078e-07
58196,LOINC/34111-5,,unused,0.0,0.0,-6.9488698011522e-07
58197,LOINC/34748-4,,unused,0.0,0.0,-6.948741922592183e-07
58198,CPT4/22556,,code,0.0,0.0,-6.947960635003501e-07
58199,SNOMED/390965009,negative,text,0.0,0.0,-6.947893087369969e-07
58200,LOINC/49549-9,,unused,0.0,0.0,-6.947862769190137e-07
58201,LOINC/34748-4,,unused,0.0,0.0,-6.947776109909202e-07
58202,LOINC/34111-5,,unused,0.0,0.0,-6.947682043736941e-07
58203,LOINC/934-0,,unused,0.0,0.0,-6.94753338077278e-07
58204,SNOMED/17901006,,code,0.0,0.0,-6.947517193657958e-07
58205,LOINC/8663-7,,unused,0.0,0.0,-6.947340558735464e-07
58206,RxNorm/377135,,code,0.0,0.0,-6.946753348116553e-07
58207,LOINC/10354-9,,code,0.0,0.0,-6.946675431433477e-07
58208,LOINC/LP173418-7,,unused,0.0,0.0,-6.945518040997966e-07
58209,LOINC/14869-2,,unused,0.0,0.0,-6.94540992419965e-07
58210,LOINC/34748-4,,unused,0.0,0.0,-6.945098068095135e-07
58211,LOINC/11156-7,,unused,0.0,0.0,-6.944977524177897e-07
58212,LOINC/11506-3,,unused,0.0,0.0,-6.944627065286528e-07
58213,LOINC/13728-1,,code,0.0,0.0,-6.94444722734533e-07
58214,ICD10PCS/B31C1ZZ,,code,0.0,0.0,-6.944192739187861e-07
58215,SNOMED/120641002,,unused,0.0,0.0,-6.943755771986177e-07
58216,SNOMED/75166004,,unused,0.0,0.0,-6.943699007829739e-07
58217,LOINC/11506-3,,unused,0.0,0.0,-6.943640882174958e-07
58218,LOINC/68650-1,,unused,0.0,0.0,-6.943293225879901e-07
58219,LOINC/20574-0,,code,0.0,0.0,-6.943024273122747e-07
58220,LOINC/34111-5,,unused,0.0,0.0,-6.942780816111693e-07
58221,LOINC/68650-1,,unused,0.0,0.0,-6.942717037505771e-07
58222,LOINC/28570-0,,unused,0.0,0.0,-6.942475289842127e-07
58223,LOINC/11506-3,,unused,0.0,0.0,-6.942222699388544e-07
58224,LOINC/28570-0,,unused,0.0,0.0,-6.94189154201187e-07
58225,CPT4/27780,,code,0.0,0.0,-6.941715533925371e-07
58226,RxNorm/881314,,code,0.0,0.0,-6.941366696694236e-07
58227,SNOMED/252048002,,unused,0.0,0.0,-6.941159737651078e-07
58228,LOINC/LP173418-7,,unused,0.0,0.0,-6.941079372669114e-07
58229,LOINC/11506-3,,unused,0.0,0.0,-6.940833339974722e-07
58230,LOINC/28570-0,,unused,0.0,0.0,-6.940796224686365e-07
58231,LOINC/33343-5,,code,0.0,0.0,-6.940370597871965e-07
58232,SNOMED/13270001000004101,,code,0.0,0.0,-6.940047468768488e-07
58233,SNOMED/427769002,,code,0.0,0.0,-6.939947320702648e-07
58234,LOINC/8663-7,,unused,0.0,0.0,-6.939776688143178e-07
58235,LOINC/34111-5,,unused,0.0,0.0,-6.939138468753505e-07
58236,SNOMED/193961000000103,,code,0.0,0.0,-6.938949781930784e-07
58237,LOINC/8663-7,,unused,0.0,0.0,-6.938916238431666e-07
58238,SNOMED/120641002,,unused,0.0,0.0,-6.93882401546949e-07
58239,SNOMED/91480001,,code,0.0,0.0,-6.938606390680647e-07
58240,LOINC/53831-4,,numeric,0.10000000149011612,-1.7976931348623157e+308,-6.938405822813254e-07
58241,LOINC/53831-4,,numeric,0.15000000596046448,0.10000000149011612,-6.938405822813254e-07
58242,LOINC/53831-4,,numeric,0.6499999761581421,0.15000000596046448,-6.938405822813254e-07
58243,LOINC/53831-4,,numeric,1.7976931348623157e+308,0.6499999761581421,-6.938405822813254e-07
58244,SNOMED/371439000,,unused,0.0,0.0,-6.938139236503447e-07
58245,LOINC/34111-5,,unused,0.0,0.0,-6.93753669710408e-07
58246,LOINC/34117-2,,unused,0.0,0.0,-6.936260570637235e-07
58247,SNOMED/6303009,,code,0.0,0.0,-6.936159032821677e-07
58248,LOINC/LP173418-7,,unused,0.0,0.0,-6.936033015331846e-07
58249,LOINC/4718-3,,unused,0.0,0.0,-6.935826538867791e-07
58250,LOINC/11506-3,,unused,0.0,0.0,-6.935367834740693e-07
58251,LOINC/34748-4,,unused,0.0,0.0,-6.934255363708106e-07
58252,SNOMED/229819007,,unused,0.0,0.0,-6.933784552914511e-07
58253,LOINC/28570-0,,unused,0.0,0.0,-6.933664248109358e-07
58254,RxNorm/860096,,code,0.0,0.0,-6.933292286993047e-07
58255,LOINC/11506-3,,unused,0.0,0.0,-6.933187179418288e-07
58256,LOINC/19074-4,,code,0.0,0.0,-6.933150582803833e-07
58257,SNOMED/105334008,INTERMED.,text,0.0,0.0,-6.93274060618573e-07
58258,LOINC/28570-0,,unused,0.0,0.0,-6.932079327138968e-07
58259,LOINC/6463-4,,unused,0.0,0.0,-6.931993262810575e-07
58260,LOINC/11506-3,,unused,0.0,0.0,-6.931849401838583e-07
58261,LOINC/28570-0,,unused,0.0,0.0,-6.931653217520005e-07
58262,LOINC/28570-0,,unused,0.0,0.0,-6.931538206942331e-07
58263,LOINC/11506-3,,unused,0.0,0.0,-6.931088908445284e-07
58264,LOINC/50210-4,,numeric,19.0,-1.7976931348623157e+308,-6.930690392877565e-07
58265,LOINC/50210-4,,numeric,27.0,19.0,-6.930690392877565e-07
58266,LOINC/50210-4,,numeric,35.0,27.0,-6.930690392877565e-07
58267,LOINC/50210-4,,numeric,45.0,35.0,-6.930690392877565e-07
58268,LOINC/50210-4,,numeric,56.0,45.0,-6.930690392877565e-07
58269,LOINC/50210-4,,numeric,68.0,56.0,-6.930690392877565e-07
58270,LOINC/50210-4,,numeric,79.0,68.0,-6.930690392877565e-07
58271,LOINC/50210-4,,numeric,94.0,79.0,-6.930690392877565e-07
58272,LOINC/50210-4,,numeric,111.0,94.0,-6.930690392877565e-07
58273,LOINC/50210-4,,numeric,1.7976931348623157e+308,111.0,-6.930690392877565e-07
58274,LOINC/LP173418-7,,unused,0.0,0.0,-6.930537328927367e-07
58275,LOINC/51829-0,,code,0.0,0.0,-6.930199557872488e-07
58276,LOINC/4851-2,,unused,0.0,0.0,-6.929628839677708e-07
58277,LOINC/3024-7,,unused,0.0,0.0,-6.929024096381954e-07
58278,LOINC/11555-0,,unused,0.0,0.0,-6.928901603342467e-07
58279,SNOMED/234009005,,code,0.0,0.0,-6.928776296823381e-07
58280,RxNorm Extension/OMOP2801355,,code,0.0,0.0,-6.928763039924987e-07
58281,LOINC/16228-9,,code,0.0,0.0,-6.928476771387608e-07
58282,LOINC/20559-1,,code,0.0,0.0,-6.928476771387608e-07
58283,LOINC/34111-5,,unused,0.0,0.0,-6.928345251516173e-07
58284,LOINC/92143-7,,code,0.0,0.0,-6.927997474404912e-07
58285,SNOMED/274192001,,code,0.0,0.0,-6.927444185208462e-07
58286,SNOMED/53810004,,code,0.0,0.0,-6.927375015470951e-07
58287,LOINC/26043-0,Positive,text,0.0,0.0,-6.926584952370036e-07
58288,SNOMED/30088009,,unused,0.0,0.0,-6.926515385884777e-07
58289,SNOMED/35510002,,code,0.0,0.0,-6.926140808014294e-07
58290,SNOMED/314201008,,code,0.0,0.0,-6.92595328611076e-07
58291,Domain/OMOP generated,,unused,0.0,0.0,-6.925620900204361e-07
58292,LOINC/34748-4,,unused,0.0,0.0,-6.925519353039196e-07
58293,LOINC/28570-0,,unused,0.0,0.0,-6.925353633838605e-07
58294,SNOMED/17338001,,code,0.0,0.0,-6.925174578860017e-07
58295,LOINC/8663-7,,unused,0.0,0.0,-6.925108350727912e-07
58296,LOINC/34748-4,,unused,0.0,0.0,-6.924869732589008e-07
58297,LOINC/68650-1,,unused,0.0,0.0,-6.924718947917612e-07
58298,LOINC/97159-8,Negative,text,0.0,0.0,-6.92454173349573e-07
58299,SNOMED/200038000,,code,0.0,0.0,-6.924449445696629e-07
58300,LOINC/11506-3,,unused,0.0,0.0,-6.923976633919067e-07
58301,LOINC/68650-1,,unused,0.0,0.0,-6.923813928238101e-07
58302,LOINC/34111-5,,unused,0.0,0.0,-6.923482011433352e-07
58303,SNOMED/50926003,,code,0.0,0.0,-6.922492175484495e-07
58304,LOINC/8251-1,,unused,0.0,0.0,-6.922272828549687e-07
58305,LOINC/68848-1,,unused,0.0,0.0,-6.9221977659229e-07
58306,SNOMED/113064002,,unused,0.0,0.0,-6.92215569842757e-07
58307,SNOMED/117015009,,unused,0.0,0.0,-6.922111201827373e-07
58308,LOINC/LP173418-7,,unused,0.0,0.0,-6.921139961498652e-07
58309,SNOMED/443832001,,unused,0.0,0.0,-6.921074387529279e-07
58310,LOINC/16348-5,,code,0.0,0.0,-6.920832965920018e-07
58311,LOINC/17088-6,,code,0.0,0.0,-6.920832965920018e-07
58312,LOINC/51776-3,,code,0.0,0.0,-6.920832965920018e-07
58313,LOINC/4718-3,,unused,0.0,0.0,-6.920749455083337e-07
58314,LOINC/43290-6,,unused,0.0,0.0,-6.920513066397598e-07
58315,LOINC/LP173418-7,,unused,0.0,0.0,-6.920359567045725e-07
58316,LOINC/11506-3,,unused,0.0,0.0,-6.919938555752056e-07
58317,LOINC/34748-4,,unused,0.0,0.0,-6.91976258762225e-07
58318,LOINC/28570-0,,unused,0.0,0.0,-6.918676359850258e-07
58319,LOINC/34111-5,,unused,0.0,0.0,-6.91848990471948e-07
58320,LOINC/34748-4,,unused,0.0,0.0,-6.918312964660057e-07
58321,CPT4/41250,,code,0.0,0.0,-6.9172813438856e-07
58322,LOINC/58777-4,,code,0.0,0.0,-6.917162978200755e-07
58323,LOINC/58779-0,,code,0.0,0.0,-6.917162978200755e-07
58324,LOINC/63477-4,,code,0.0,0.0,-6.917162978200755e-07
58325,LOINC/64965-7,,code,0.0,0.0,-6.917162978200755e-07
58326,LOINC/28570-0,,unused,0.0,0.0,-6.91696978804728e-07
58327,LOINC/14310-7,NEGATIVE,text,0.0,0.0,-6.915771345984477e-07
58328,LOINC/28570-0,,unused,0.0,0.0,-6.915464368801076e-07
58329,LOINC/8251-1,,unused,0.0,0.0,-6.915438988199756e-07
58330,LOINC/34748-4,,unused,0.0,0.0,-6.915199218581035e-07
58331,LOINC/7906-1,,code,0.0,0.0,-6.914905751028673e-07
58332,SNOMED/281296001,,unused,0.0,0.0,-6.914893308196243e-07
58333,LOINC/71772-8,Indeterminate,text,0.0,0.0,-6.914869681093875e-07
58334,LOINC/LP173418-7,,unused,0.0,0.0,-6.914653042996823e-07
58335,LOINC/28570-0,,unused,0.0,0.0,-6.914634890904906e-07
58336,LOINC/34748-4,,unused,0.0,0.0,-6.914479482168177e-07
58337,SNOMED/113064002,,unused,0.0,0.0,-6.914478374092495e-07
58338,RxNorm/1673024,,code,0.0,0.0,-6.914225334340756e-07
58339,SNOMED/443832001,,unused,0.0,0.0,-6.913903608186625e-07
58340,LOINC/34111-5,,unused,0.0,0.0,-6.913585299526362e-07
58341,LOINC/11506-3,,unused,0.0,0.0,-6.913251059473111e-07
58342,LOINC/34111-5,,unused,0.0,0.0,-6.912757080654474e-07
58343,LOINC/5677-0,,code,0.0,0.0,-6.912693235166032e-07
58344,RxNorm/205228,,code,0.0,0.0,-6.912365358020983e-07
58345,LOINC/LP173418-7,,unused,0.0,0.0,-6.912323534357865e-07
58346,LOINC/34111-5,,unused,0.0,0.0,-6.91178825243428e-07
58347,RxNorm/308177,,code,0.0,0.0,-6.911691459794221e-07
