code,concept_id,concept_name,vocabulary_id,concept_name_1
928000,443564,,SNOMED,Malignant neoplasm of bone
928000,4001789,,SNOMED,"Dupuytren's disease of finger, with contracture"
928000,4035441,,SNOMED,Osteoarthritis of wrist
928000,4035441,,SNOMED,Osteoarthritis of wrist
928000,4046205,,SNOMED,Discitis
928000,4014798,,SNOMED,Closed dislocation thoracic spine
928000,4016673,,SNOMED,Sprain of ankle and/or foot
928000,4012580,,SNOMED,"Closed fracture calcaneus, intra-articular"
928000,4240156,,SNOMED,Benign neoplasm of scapula
928000,4116151,,SNOMED,Rheumatoid arthritis of knee
928000,4012600,,SNOMED,Closed traumatic subluxation acromioclavicular joint
928000,434459,,SNOMED,Ganglion cyst of tendon sheath
928000,438583,,SNOMED,Open fracture of femur
928000,4238518,,SNOMED,Traumatic dislocation of knee joint
928000,4069933,,SNOMED,Flexion deformity
928000,4014393,,SNOMED,Open division ankle ligament
928000,4173266,,SNOMED,Tuberculous dactylitis
928000,4145040,,SNOMED,Solitary osseous myeloma
928000,4050222,,SNOMED,Complete division flexor tendon wrist
928000,4063183,,SNOMED,Mixed feto-pelvic disproportion
928000,438879,,SNOMED,Closed bimalleolar fracture
928000,4250329,,SNOMED,Diaphragmitis
928000,435944,,SNOMED,Open fracture of shaft of radius
928000,4182404,,SNOMED,Central core disease
928000,4116008,,SNOMED,Gouty arthritis of the ankle and/or foot
928000,434161,,SNOMED,Multiple epiphyseal dysplasia
928000,4062387,,SNOMED,Injury of muscle and tendon at thorax level
928000,441155,,SNOMED,Closed trimalleolar fracture
928000,440230,,SNOMED,"Closed fracture of proximal humerus, anatomical neck"
928000,4150456,,SNOMED,Spondyloepiphyseal dysplasia congenita
92153000,4116083,,SNOMED,Cervical fibroid
91388009,4152165,,SNOMED,Nondependent alcohol abuse
91388009,4152165,,SNOMED,Nondependent alcohol abuse
928000,4000979,,SNOMED,Tibialis anterior tenosynovitis
928000,40482662,,SNOMED,Disorder of joint of ankle and/or foot
92153000,4239886,,SNOMED,Benign neoplasm of fundus of stomach
928000,72421,,SNOMED,Solitary bone cyst
928000,434183,,SNOMED,Closed fracture of medial condyle of humerus
928000,4001632,,SNOMED,Paget's disease of skull
928000,4262443,,SNOMED,Chronic arthritis
928000,4107913,,SNOMED,Myopathy due to rheumatoid arthritis
928000,432463,,SNOMED,Closed fracture of acromial end of clavicle
928000,195464,,SNOMED,Epidemic pleurodynia
928000,4162042,,SNOMED,Craniolacunia
928000,4014060,,SNOMED,"Closed fracture radius and ulna, middle"
928000,4212197,,SNOMED,Meningomyelocele
928000,4190817,,SNOMED,Non-traumatic subluxation of acromioclavicular joint
928000,4309309,,SNOMED,Loosening of screw
928000,4085552,,SNOMED,Fracture of lateral malleolus
928000,441152,,SNOMED,Open traumatic dislocation distal radioulnar joint
928000,4134189,,SNOMED,Fracture dislocation of finger
928000,4066605,,SNOMED,Single-level cervical spondylosis with radiculopathy
928000,4085553,,SNOMED,Strain of tendon of head and neck
928000,77395,,SNOMED,Current tear of semilunar cartilage
928000,77517,,SNOMED,Benign neoplasm of scapula and long bones of upper limb
928000,4079750,,SNOMED,Osteoarthritis of knee
928000,4079750,,SNOMED,Osteoarthritis of knee
928000,4195039,,SNOMED,Osteopenia
928000,433618,,SNOMED,Open fracture of patella
928000,4097259,,SNOMED,Benign neoplasm of scaphoid
928000,4035440,,SNOMED,Osteoarthritis of acromioclavicular joint
928000,4116442,,SNOMED,Rheumatoid arthritis of metacarpophalangeal joint
928000,434499,,SNOMED,Open fracture of sternum
928000,4015501,,SNOMED,"Closed fracture of proximal femur, pertrochanteric"
928000,4115188,,SNOMED,Recurrent subluxation of shoulder - posterior
928000,4117885,,SNOMED,Effusion of tibiofibular joint
928000,4035422,,SNOMED,Disorder of patellofemoral joint
928000,134738,,SNOMED,Acute osteomyelitis of multiple sites
928000,81101,,SNOMED,Ankylosis of joint of hand
928000,4018726,,SNOMED,Rupture of tendon of upper arm
928000,37117266,,SNOMED,Injury of tendon of intrinsic muscle of thumb
928000,4051285,,SNOMED,"Complete division, flexor digitorum profundus tendon"
928000,4015339,,SNOMED,"Sprain thumb, metacarpophalangeal joint, radial collateral ligament"
928000,433047,,SNOMED,Open fracture of proximal end of ulna
928000,4245802,,SNOMED,Congenital abnormal shape of rib
928000,4145171,,SNOMED,Genu recurvatum and long leg bone bowing
928000,4145171,,SNOMED,Genu recurvatum and long leg bone bowing
928000,78888,,SNOMED,Open fracture of ankle
928000,4344504,,SNOMED,Rupture of tendon of wrist and hand
928000,4134184,,SNOMED,Fracture dislocation of joint
928000,4208264,,SNOMED,Muscle contracture
928000,4012433,,SNOMED,"Closed fracture proximal femur, subcapital, Garden grade II"
928000,4297304,,SNOMED,Closed fracture of distal phalanx of finger
928000,199073,,SNOMED,Iliopsoas abscess
928000,77702,,SNOMED,Multiple closed fractures of pelvis with disruption of pelvic circle
928000,200143,,SNOMED,Diaphragmatic hernia with gangrene
928000,433333,,SNOMED,Open fracture of shaft of ulna
928000,4347296,,SNOMED,Chronic osteomyelitis with draining sinus
928000,4239485,,SNOMED,Tuberculous osteomyelitis
928000,4013156,,SNOMED,Open fracture thoracic vertebra
928000,435082,,SNOMED,Closed fracture of nasal bones
928000,4155797,,SNOMED,Heberden node
928000,4155797,,SNOMED,Heberden node
928000,4220033,,SNOMED,Ochronotic arthritis
928000,4150958,,SNOMED,O/E - shoulder joint abnormal
928000,4345598,,SNOMED,Coxa plana
928000,4177025,,SNOMED,Fracture of patella
928000,4270868,,SNOMED,Adult onset dermatomyositis
928000,4017377,,SNOMED,"Closed traumatic subluxation, metatarsophalangeal joint, multiple"
928000,4003133,,SNOMED,Ganglion of superior tibiofibular joint
928000,435367,,SNOMED,Closed subcondylar fracture of mandible
928000,4167097,,SNOMED,Spondylolisthesis
928000,4167097,,SNOMED,Spondylolisthesis
928000,4324690,,SNOMED,Fracture of skull
928000,4012740,,SNOMED,"Closed traumatic subluxation, metacarpophalangeal joint"
928000,4068629,,SNOMED,Calcification of thoracic disc
928000,4111020,,SNOMED,Sarcoma of bone and connective tissue
928000,4109172,,SNOMED,Dysostosis multiplex
928000,4010533,,SNOMED,"Closed fracture finger distal phalanx, shaft"
928000,4063159,,SNOMED,"Subluxation of symphysis pubis in pregnancy, childbirth and the puerperium"
928000,4013167,,SNOMED,"Closed spinal fracture with complete cervical cord lesion, C5-7"
928000,4016840,,SNOMED,"Complete tear, iliolumbar ligament"
928000,4117700,,SNOMED,Juvenile osteochondritis - leg/foot
928000,4302740,,SNOMED,Fracture of sternum
928000,4302740,,SNOMED,Fracture of sternum
928000,4050229,,SNOMED,Partial division flexor tendon hand
928000,4016274,,SNOMED,"Closed traumatic dislocation, distal interphalangeal joint"
928000,74444,,SNOMED,Crystal arthropathy of knee
928000,4016680,,SNOMED,Sprain of anterior sacroiliac ligament
928000,4115557,,SNOMED,Tendon laceration
928000,4103387,,SNOMED,Crouzon syndrome
928000,4138156,,SNOMED,Subluxation of hip joint
928000,4077943,,SNOMED,Thyroid eye disease
928000,4058637,,SNOMED,Fracture of phalanx of foot
928000,437402,,SNOMED,Closed fracture of sixth cervical vertebra
928000,4009457,,SNOMED,Closed fracture thumb proximal phalanx
928000,4010333,,SNOMED,Postmenopausal osteoporosis
928000,4221998,,SNOMED,Open fracture of zygoma
928000,4046097,,SNOMED,Sandifer syndrome
93478000,432625,,SNOMED,Expulsive choroidal hemorrhage
928000,77365,,SNOMED,Disuse osteoporosis
928000,4035417,,SNOMED,Rupture of anterior cruciate ligament
928000,4003135,,SNOMED,Hand and wrist extensor tendon rupture
928000,4347302,,SNOMED,Synovial hypertrophy
928000,4117233,,SNOMED,Patellofemoral maltracking
928000,4344384,,SNOMED,Slipped distal radial epiphysis
928000,4134947,,SNOMED,Tendon injury - hand
928000,4134325,,SNOMED,Fracture of shaft of ulna
928000,4115688,,SNOMED,Horizontal cleavage tear of medial meniscus
928000,438515,,SNOMED,Dislocation of joint of lower limb
928000,4308997,,SNOMED,Prominence of screw
928000,4282147,,SNOMED,Congenital fusion of ribs
91388009,435231,,SNOMED,Nondependent cannabis abuse in remission
928000,4002153,,SNOMED,Flexor tenosynovitis of finger
928000,72712,,SNOMED,Synovial cyst
928000,72712,,SNOMED,Synovial cyst
928000,4168183,,SNOMED,Synovitis
928000,4117701,,SNOMED,Pathological fracture - shoulder
928000,4273556,,SNOMED,Osteoradionecrosis of jaw
928000,435802,,SNOMED,Blepharospasm
928000,4164959,,SNOMED,Closed fracture of styloid process of ulna
928000,4116009,,SNOMED,Gouty arthritis of multiple sites
928000,4014925,,SNOMED,Closed subluxation C6/C7
928000,4057170,,SNOMED,Injury of multiple muscles and tendons at shoulder and upper arm level
928000,80241,,SNOMED,Closed fracture of navicular bone of foot
928000,4015856,,SNOMED,"Acute meniscal tear, medial, bucket handle tear"
928000,80502,,SNOMED,Osteoporosis
928000,4066952,,SNOMED,Staphylococcal arthritis and polyarthritis
928000,4153391,,SNOMED,Closed fracture of head of fibula
928000,4147654,,SNOMED,Juvenile osteochondrosis of capitulum of humerus
928000,441699,,SNOMED,"Closed fracture proximal humerus, greater tuberosity"
928000,4001453,,SNOMED,Sacroiliac disorder
928000,4017655,,SNOMED,Closed fracture dislocation distal radioulnar joint
928000,4117402,,SNOMED,"Articular cartilage disorder, excluding the knee"
928000,4067312,,SNOMED,Infection of intervertebral disc - pyogenic
928000,4241652,,SNOMED,Benign neoplasm of femur
928000,4033369,,SNOMED,Superficial fibromatosis
928000,4097724,,SNOMED,Benign neoplasm of lumbar vertebra
928000,442598,,SNOMED,Fracture of radius AND ulna
928000,442598,,SNOMED,Fracture of radius AND ulna
928000,4154629,,SNOMED,"Malignant neoplasm of bone, connective tissue, skin and breast"
928000,4134307,,SNOMED,Fracture subluxation of ankle joint
928000,4006119,,SNOMED,Osseous syndactyly of fingers - second to fourth web
928000,4015757,,SNOMED,Closed traumatic dislocation digit
928000,4019157,,SNOMED,Open division thumb ligament
928000,74739,,SNOMED,Osteopathy from poliomyelitis
928000,438460,,SNOMED,Atrophy of edentulous alveolar ridge
928000,4010220,,SNOMED,Cough fracture of ribs
928000,77639,,SNOMED,Diffuse cervicobrachial syndrome
928000,4206883,,SNOMED,Closed fractures involving multiple regions of both lower limbs
928000,443220,,SNOMED,Congenital malformation of sternum
928000,4065479,,SNOMED,Reactive arthropathy of wrist
928000,4015656,,SNOMED,"Closed fracture middle phalanx, toe"
928000,4266705,,SNOMED,"Spondylolisthesis, grade 2"
928000,4015055,,SNOMED,Closed fracture dislocation acromioclavicular joint
928000,4067765,,SNOMED,Drug-induced osteoporosis with pathological fracture
928000,4316221,,SNOMED,Tracheomalacia
928000,4194207,,SNOMED,Tailor's bunion
928000,72705,,SNOMED,Pauciarticular juvenile rheumatoid arthritis
928000,442256,,SNOMED,Disorder of bursa of shoulder region
928000,4053589,,SNOMED,Traumatic dislocation of joint of finger
928000,46270395,,SNOMED,Chronic osteomyelitis of lower leg with draining sinus
928000,4001282,,SNOMED,Acute osteomyelitis of femur
928000,4052994,,SNOMED,"Complete division, extensor digitorum tendon"
928000,4035606,,SNOMED,Deficiency of posterior cruciate ligament
928000,4135751,,SNOMED,Fracture of talus
928000,74471,,SNOMED,Congenital coxa valga
928000,4115064,,SNOMED,Loose body in foot joint
928000,4135647,,SNOMED,Injury of glenoid labrum of shoulder joint
928000,4168152,,SNOMED,Fracture of vault of skull
928000,4012288,,SNOMED,Open fracture dislocation of ankle joint
928000,78257,,SNOMED,Osteogenesis imperfecta
928000,4115172,,SNOMED,Acute osteomyelitis of hip
928000,4115172,,SNOMED,Acute osteomyelitis of hip
928000,75910,,SNOMED,Osteitis deformans
928000,4015633,,SNOMED,"Open fracture proximal tibia, bicondylar"
928000,4015633,,SNOMED,"Open fracture proximal tibia, bicondylar"
93478000,4335983,,SNOMED,Traumatic hyphema
928000,4313007,,SNOMED,Fracture of anterior fossa
928000,4154098,,SNOMED,Dupuytren's fracture dislocation ankle
928000,4117242,,SNOMED,Loose body in elbow joint
928000,4134337,,SNOMED,Fracture of navicular
928000,40481619,,SNOMED,Infective arthritis of pelvis
928000,4241576,,SNOMED,Congenital syphilitic osteochondritis
928000,73906,,SNOMED,Open wound of wrist with tendon involvement
928000,4345578,,SNOMED,Rhabdomyolysis
928000,201397,,SNOMED,Prune belly syndrome
928000,4169986,,SNOMED,Dislocation of radius - distal
93478000,4169412,,SNOMED,Deep retinal hemorrhage
928000,36683548,,SNOMED,Strain of wrist extensor tendon
928000,4344029,,SNOMED,Rupture of tendon of knee region
92153000,4241030,,SNOMED,Benign neoplasm of endometrium
928000,4138412,,SNOMED,Fracture of proximal end of femur
928000,80223,,SNOMED,Closed fracture finger middle phalanx
928000,4138292,,SNOMED,Blow out fracture of orbit
928000,4346966,,SNOMED,Flail joint - paralytic
928000,4138281,,SNOMED,Fracture subluxation of finger
928000,4003139,,SNOMED,Abscess of tendon of lower leg
928000,4068613,,SNOMED,Cervical spondylosis with radiculopathy
928000,4195602,,SNOMED,Juvenile osteochondrosis of radial head
928000,4109088,,SNOMED,Strain of muscle of trunk
928000,4115182,,SNOMED,Fracture malunion - ankle and/or foot
928000,4018359,,SNOMED,Closed fracture dislocation of multiple metatarsophalangeal joints
928000,4234127,,SNOMED,Charcot's arthropathy
928000,40479259,,SNOMED,Chondrocalcinosis of joint of ankle AND/OR foot
928000,433585,,SNOMED,Klippel-Feil sequence
928000,433585,,SNOMED,Klippel-Feil sequence
928000,37110172,,SNOMED,Acquired mallet toe
928000,196157,,SNOMED,Induratio penis plastica
928000,4011509,,SNOMED,Fracture of malar and maxillary bones
928000,440237,,SNOMED,Open fracture of upper end of lower leg
928000,4216478,,SNOMED,Subperiosteal hematoma
928000,80488,,SNOMED,Arthropathy associated with a hypersensitivity reaction
928000,4006103,,SNOMED,Bilateral dysplastic hip
928000,4274658,,SNOMED,Subpatellar bursitis
928000,4018727,,SNOMED,Rupture triceps tendon
928000,4009896,,SNOMED,"Open traumatic subluxation, metacarpophalangeal joint"
928000,4136565,,SNOMED,Subluxation of knee joint
928000,4136565,,SNOMED,Subluxation of knee joint
928000,4153598,,SNOMED,O/E - bone abnormal
928000,133853,,SNOMED,Osteomyelitis of ankle AND/OR foot
928000,4128914,,SNOMED,Fracture of multiple ribs
928000,4066606,,SNOMED,Cervical spondylosis with vascular compression
928000,4050398,,SNOMED,"Complete division, hamstring tendon"
928000,4178395,,SNOMED,Fracture of proximal phalanx of finger
928000,438843,,SNOMED,Non-traumatic rupture of patellar tendon
928000,4065029,,SNOMED,Congenital eventration of diaphragm
928000,40482937,,SNOMED,Split cord malformation
928000,40482937,,SNOMED,Split cord malformation
928000,4035750,,SNOMED,Familial chondrocalcinosis
928000,4083682,,SNOMED,Psoriatic arthritis with distal interphalangeal joint involvement
928000,435659,,SNOMED,Open fracture of humerus
928000,78586,,SNOMED,Sprain of interphalangeal joint of toe
928000,78586,,SNOMED,Sprain of interphalangeal joint of toe
928000,4018949,,SNOMED,Strain of infraspinatus tendon
928000,4014944,,SNOMED,Traumatic pubic symphysis separation
928000,44782456,,SNOMED,Monoarthritis of joint of shoulder region
928000,4154352,,SNOMED,Deformity of phalanx of finger or thumb
928000,4134187,,SNOMED,Fracture dislocation of shoulder joint
928000,441980,,SNOMED,Closed fracture of foot
928000,45757433,,SNOMED,Congenital facial asymmetry
928000,4013468,,SNOMED,"Open fracture olecranon, intra-articular"
928000,40489492,,SNOMED,Inflammation of joint of foot
928000,4220761,,SNOMED,Undifferentiated inflammatory arthritis
928000,4220761,,SNOMED,Undifferentiated inflammatory arthritis
928000,76187,,SNOMED,Arthropathy associated with nonspecific urethritis
92153000,4113824,,SNOMED,Simple cystoma of the ovary
928000,4237155,,SNOMED,Eaton-Lambert syndrome
928000,4001458,,SNOMED,Fatigue fracture of vertebra
928000,4014383,,SNOMED,Open division wrist ligament
928000,4019244,,SNOMED,Rupture tendon forearm or wrist
928000,4048093,,SNOMED,Hamstring injury
928000,141662,,SNOMED,Acute osteomyelitis of hand
928000,4272340,,SNOMED,Costal chondritis
928000,4006101,,SNOMED,Congenital scoliosis due to bony malformation
928000,4201438,,SNOMED,Streptococcal arthritis
928000,4166049,,SNOMED,Infrapatellar bursitis
928000,4067849,,SNOMED,Osteitis condensans ilii
928000,4344376,,SNOMED,Chronic multifocal osteomyelitis
928000,4012744,,SNOMED,"Acute meniscal tear, medial, posterior horn"
928000,4003967,,SNOMED,Mis-shapen sternum
928000,4010363,,SNOMED,"Closed fracture of distal humerus, trochlea"
928000,76122,,SNOMED,Brown's tendon sheath syndrome
928000,4047852,,SNOMED,Cephalhematoma due to birth trauma
928000,4017521,,SNOMED,Closed subluxation thoracic spine
928000,75943,,SNOMED,Open fracture of pubis
928000,4301617,,SNOMED,Cyst of semilunar cartilage
928000,439524,,SNOMED,Achilles bursitis
928000,4227734,,SNOMED,Partial thenar atrophy
928000,4227734,,SNOMED,Partial thenar atrophy
928000,3654438,,SNOMED,Dislocation of wrist
928000,3654438,,SNOMED,Dislocation of wrist
928000,4105127,,SNOMED,Fracture of medial malleolus
928000,4210556,,SNOMED,Collapse of lumbar vertebra due to osteoporosis
928000,4012278,,SNOMED,Closed fracture subluxation digit
928000,4055004,,SNOMED,Irreducible diaphragmatic hernia
928000,4064048,,SNOMED,Psoriatic arthritis with spine involvement
928000,4149553,,SNOMED,Closed dislocation C2/C3
928000,434140,,SNOMED,Pathological fracture - pelvis and/or thigh
928000,4017807,,SNOMED,Closed traumatic subluxation patellofemoral joint
928000,4001818,,SNOMED,Acute osteomyelitis of tibia
928000,4079749,,SNOMED,Osteoarthritis of hip
928000,4079749,,SNOMED,Osteoarthritis of hip
928000,4079749,,SNOMED,Osteoarthritis of hip
928000,4083696,,SNOMED,Osteoarthritis of ankle
928000,4001294,,SNOMED,Infection of patella
928000,441946,,SNOMED,Calcific tendinitis of shoulder
928000,4068138,,SNOMED,Avascular necrosis of lateral femoral condyle
928000,4098464,,SNOMED,Adult osteomalacia due to malnutrition
928000,4207372,,SNOMED,Open fracture of medial cuneiform bone of foot
928000,4009754,,SNOMED,"Open fracture distal phalanx, toe"
928000,443417,,SNOMED,Villonodular synovitis of lower limb
928000,4015969,,SNOMED,Ill-defined fractures of upper limb
928000,4052995,,SNOMED,"Complete division, flexor pollicis longus tendon"
928000,4138415,,SNOMED,Fracture of base of fifth metatarsal
928000,4068959,,SNOMED,Cervical myelocystocele
928000,4134315,,SNOMED,Fracture of maxillary tuberosity
928000,4260329,,SNOMED,Bone abscess
928000,4178396,,SNOMED,Fracture proximal phalanx of thumb
928000,4202790,,SNOMED,Osteoarthritis of foot joint
92153000,192854,,SNOMED,Intramural leiomyoma of uterus
928000,4134188,,SNOMED,Fracture dislocation of finger or thumb
928000,377229,,SNOMED,"Malignant neoplasm of auditory tube, middle ear and mastoid air cells"
928000,4113585,,SNOMED,Skull congenital deformities
928000,4262590,,SNOMED,Infective arthritis
928000,4173672,,SNOMED,"Closed fracture of femur, subcapital"
928000,436833,,SNOMED,Open fracture of metacarpal bone
928000,4009911,,SNOMED,"Closed fracture lumbar vertebra, transverse process"
928000,4018353,,SNOMED,Closed fracture dislocation of knee joint
928000,4144070,,SNOMED,Fracture of posterior fossa
928000,4015221,,SNOMED,Sprain triangular fibrocartilage
928000,4013903,,SNOMED,"Open fracture pelvis, multiple pubic rami - stable"
928000,4124518,,SNOMED,Mandibular deviation
928000,4029099,,SNOMED,Klein-Waardenberg's syndrome
91388009,434327,,SNOMED,Cannabis abuse
928000,4105126,,SNOMED,Fracture of ulnar styloid
928000,4068607,,SNOMED,Multiple-level cervical spondylosis with myelopathy
928000,134454,,SNOMED,Chronic osteomyelitis of forearm
928000,432461,,SNOMED,Closed fracture of shaft of clavicle
928000,4001786,,SNOMED,"Dupuytren's disease of palm, with contracture"
928000,4002811,,SNOMED,Muscle abscess of hand
928000,4319889,,SNOMED,Fracture of scapula
928000,4067772,,SNOMED,Avascular necrosis of the head of humerus
928000,374041,,SNOMED,External ophthalmoplegia
928000,4002791,,SNOMED,Extensor digitorum longus tenosynovitis
928000,4012601,,SNOMED,Open traumatic subluxation acromioclavicular joint
928000,77131,,SNOMED,Open fracture of talus
928000,4331587,,SNOMED,Pseudoachondroplastic spondyloepiphyseal dysplasia syndrome
928000,4309304,,SNOMED,Congenital pectus excavatum
928000,4059177,,SNOMED,Abscess of jaw
928000,4009435,,SNOMED,"Closed fracture olecranon, extra-articular"
928000,437393,,SNOMED,Open fracture of upper end of radius AND ulna
928000,80498,,SNOMED,Ankylosis of joint of ankle AND/OR foot
928000,316211,,SNOMED,Acquired spondylolisthesis
928000,4047789,,SNOMED,Trimalleolar fracture
928000,4263360,,SNOMED,Fracture of pubis
928000,4145177,,SNOMED,Enchondromatosis
928000,4310823,,SNOMED,Congenital hammer toe
928000,4115191,,SNOMED,Habitual dislocation of the shoulder joint
928000,4140071,,SNOMED,Floppy infant syndrome
92153000,193439,,SNOMED,Benign neoplasm of body of uterus
928000,40485074,,SNOMED,Injury of collateral ligament of knee
928000,4012753,,SNOMED,"Tear of articular cartilage of knee, current"
928000,44784338,,SNOMED,Monoarthritis of hand
928000,36716672,,SNOMED,Strain of tendon of wrist
928000,36716672,,SNOMED,Strain of tendon of wrist
928000,4006963,,SNOMED,Avascular necrosis of the capital femoral epiphysis
928000,4006963,,SNOMED,Avascular necrosis of the capital femoral epiphysis
92153000,4151256,,SNOMED,Benign tumor of renal parenchyma
928000,435100,,SNOMED,Open fracture of tibia AND fibula
928000,76791,,SNOMED,Acquired deformity of hip
928000,4002133,,SNOMED,Postoophorectomy osteoporosis
928000,4008222,,SNOMED,Open fracture lumbar vertebra
928000,4344034,,SNOMED,Tarsus enthesopathy
928000,75091,,SNOMED,Closed fracture of carpal bone
928000,4194893,,SNOMED,Dislocation of metacarpophalangeal joint
928000,4065483,,SNOMED,Reactive arthropathy of knee
928000,44788772,,SNOMED,"Closed fracture of femur, upper epiphysis"
928000,4134322,,SNOMED,Fracture of distal end of radius
928000,74728,,SNOMED,Synovitis and tenosynovitis
928000,4232962,,SNOMED,Acquired deformity of finger joint
928000,4012581,,SNOMED,Closed fracture metatarsal neck
928000,75054,,SNOMED,Periostitis of shoulder region
928000,4016394,,SNOMED,"Closed traumatic subluxation, proximal interphalangeal joint"
928000,4118792,,SNOMED,Elbow fracture - closed
928000,4118792,,SNOMED,Elbow fracture - closed
928000,4056714,,SNOMED,Injury of flexor muscle and tendon of thumb at forearm level
928000,4015366,,SNOMED,"Closed fracture thumb distal phalanx, tuft"
928000,4084269,,SNOMED,Primary synovial ostechondromatosis
928000,77355,,SNOMED,Articular cartilage disorder of ankle AND/OR foot
928000,440220,,SNOMED,"Closed fracture of mandible, condylar process"
928000,4012604,,SNOMED,Open traumatic subluxation of elbow
928000,77963,,SNOMED,Achilles tendinitis
928000,77373,,SNOMED,Congenital deformity of hip joint
928000,443458,,SNOMED,Closed fracture of facial bone
928000,4084434,,SNOMED,Rupture of tendon of lower limb
928000,36683537,,SNOMED,Strain of finger tendon
928000,4216406,,SNOMED,Inclusion body myositis
928000,4147006,,SNOMED,Closed dislocation atlantoaxial joint
928000,4117886,,SNOMED,Effusion of first metatarsophalangeal joint
928000,4244512,,SNOMED,Poland anomaly
928000,76207,,SNOMED,Scoliosis due to radiation
928000,4061903,,SNOMED,O/E - rickety rosary
928000,4120312,,SNOMED,Fibro-osteoma
928000,4068133,,SNOMED,Osteoporosis with pathological fracture of thoracic vertebrae
928000,4094745,,SNOMED,Small joint arthritis
928000,4017666,,SNOMED,Open fracture dislocation digit
928000,4153120,,SNOMED,Deformity of tibia
928000,4117238,,SNOMED,Hill-Sachs lesion
928000,78308,,SNOMED,Osteolysis
928000,437121,,SNOMED,Open fracture of lower end of humerus
928000,437121,,SNOMED,Open fracture of lower end of humerus
928000,4170460,,SNOMED,Anal sphincter tear
928000,78282,,SNOMED,Closed traumatic dislocation of coccyx
928000,80512,,SNOMED,Acquired kyphosis
928000,80512,,SNOMED,Acquired kyphosis
928000,4009610,,SNOMED,"Closed fracture proximal femur, subtrochanteric"
928000,438576,,SNOMED,Open fracture of ulna
928000,36683533,,SNOMED,Strain of thumb tendon
928000,74450,,SNOMED,Ankylosis of joint of pelvis and/or hip
928000,4138416,,SNOMED,March fracture
928000,435626,,SNOMED,Tibial collateral ligament bursitis
928000,435626,,SNOMED,Tibial collateral ligament bursitis
928000,4186548,,SNOMED,Open fracture of lower leg
928000,78842,,SNOMED,Acquired postural lordosis
928000,4323882,,SNOMED,Arthritis of acromioclavicular joint
928000,4017670,,SNOMED,Closed fracture subluxation of knee joint
928000,44813837,,SNOMED,Posterior tibial tendon insufficiency
928000,4134334,,SNOMED,Fracture of distal end of fibula
928000,4083488,,SNOMED,Fracture of olecranon
928000,4117573,,SNOMED,Fibrocartilage lesion of joint
928000,435376,,SNOMED,Multiple fractures involving skull and facial bones
928000,4264738,,SNOMED,Separation of symphysis pubis during delivery
928000,4003136,,SNOMED,Hand and wrist flexor tendon rupture
928000,4014203,,SNOMED,"Closed fracture dislocation sternoclavicular joint, anterior"
928000,4029448,,SNOMED,Empty sella syndrome
928000,4278672,,SNOMED,Fracture of forearm
928000,4035439,,SNOMED,Idiopathic osteoarthritis
928000,77631,,SNOMED,"Localized, secondary osteoarthritis of the shoulder region"
928000,4019068,,SNOMED,"Complete tear, knee, posterior cruciate ligament"
928000,4219481,,SNOMED,Degenerative joint disease of ankle AND/OR foot
928000,4068135,,SNOMED,Fibrous cortical defect
928000,4169418,,SNOMED,Congenital hernia of foramen of Morgagni
928000,4085547,,SNOMED,Traumatic effusion of joint of elbow
928000,4067313,,SNOMED,Cervical disc disorder with radiculopathy
928000,4262860,,SNOMED,Congenital subluxation of hip
928000,4006928,,SNOMED,Defect of vertebral segmentation
928000,137367,,SNOMED,Chronic osteomyelitis of pelvic region and/or thigh
928000,4079974,,SNOMED,Parvo virus arthritis
928000,4323650,,SNOMED,Rupture of tendon of biceps
92153000,436062,,SNOMED,Benign neoplasm of duodenum
928000,4134167,,SNOMED,Traumatic division of tendo Achilles
928000,79172,,SNOMED,Closed fracture of coronoid process of ulna
928000,4345581,,SNOMED,Chondrolysis of articular cartilage
928000,4215452,,SNOMED,Acute osteomyelitis of pelvic region
928000,4016688,,SNOMED,"Complete tear, thumb, interphalangeal joint, ulnar collateral ligament"
928000,4014392,,SNOMED,Open division ligament ankle and/or foot
928000,433774,,SNOMED,Orbital myositis
928000,79167,,SNOMED,Open fracture of distal phalanx of finger
928000,4194597,,SNOMED,Dislocation of hand joint
928000,440864,,SNOMED,Open fracture of shaft of metacarpal bone
928000,4206885,,SNOMED,Closed fracture involving thorax wth lower back and pelvis and limbs
928000,4102503,,SNOMED,Myopathy due to Sjögren's disease
928000,4002650,,SNOMED,Plantar fasciitis
928000,4115178,,SNOMED,Fracture malunion - shoulder
928000,4243444,,SNOMED,Benign neoplasm of palatine bone
928000,4134290,,SNOMED,Benign neoplasm of articular cartilage
928000,4035743,,SNOMED,Seronegative arthritis secondary to inflammatory bowel disease
928000,4001790,,SNOMED,Dupuytren's disease of palm and finger
928000,441428,,SNOMED,Closed fracture of lateral malleolus
928000,4015204,,SNOMED,Closed fracture subluxation of interphalangeal joint of multiple toes
928000,4056717,,SNOMED,Injury of muscle and tendon at hip and thigh level
928000,4068614,,SNOMED,Two-level cervical spondylosis with radiculopathy
928000,4347181,,SNOMED,Fibrositis and nodular fasciitis
928000,4131768,,SNOMED,Anterior tibial compartment syndrome
928000,4131768,,SNOMED,Anterior tibial compartment syndrome
928000,4095202,,SNOMED,Symmetrical arthritis
928000,201332,,SNOMED,Alveolitis of jaw
928000,4116760,,SNOMED,Radial tear of medial meniscus
